donor,stage,value,filter_name,filter_title,metric_type
DB5,Germ layer-specific,0.0,shared_2plus_cell_types,Shared in >=2 distinct cell types,site_count
DB2,Tissue-specific,13.0,shared_2plus_cell_types,Shared in >=2 distinct cell types,site_count
DB3,Tissue-specific,1.0,shared_2plus_cell_types,Shared in >=2 distinct cell types,site_count
DB5,Tissue-specific,3.0,shared_2plus_cell_types,Shared in >=2 distinct cell types,site_count
DB2,Adult-specific,0.0,shared_2plus_cell_types,Shared in >=2 distinct cell types,site_count
DB3,Adult-specific,0.0,shared_2plus_cell_types,Shared in >=2 distinct cell types,site_count
DB5,Adult-specific,0.0,shared_2plus_cell_types,Shared in >=2 distinct cell types,site_count
DB2,Embryoblast,69.0,shared_2plus_cell_types,Shared in >=2 distinct cell types,cell_type_breadth_burden
DB3,Embryoblast,103.0,shared_2plus_cell_types,Shared in >=2 distinct cell types,cell_type_breadth_burden
DB5,Embryoblast,76.0,shared_2plus_cell_types,Shared in >=2 distinct cell types,cell_type_breadth_burden
DB2,Germ layer-specific,0.0,shared_2plus_cell_types,Shared in >=2 distinct cell types,cell_type_breadth_burden
DB3,Germ layer-specific,34.0,shared_2plus_cell_types,Shared in >=2 distinct cell types,cell_type_breadth_burden
DB5,Germ layer-specific,0.0,shared_2plus_cell_types,Shared in >=2 distinct cell types,cell_type_breadth_burden
DB2,Tissue-specific,26.0,shared_2plus_cell_types,Shared in >=2 distinct cell types,cell_type_breadth_burden
DB3,Tissue-specific,2.0,shared_2plus_cell_types,Shared in >=2 distinct cell types,cell_type_breadth_burden
DB5,Tissue-specific,6.0,shared_2plus_cell_types,Shared in >=2 distinct cell types,cell_type_breadth_burden
DB2,Adult-specific,0.0,shared_2plus_cell_types,Shared in >=2 distinct cell types,cell_type_breadth_burden
DB3,Adult-specific,0.0,shared_2plus_cell_types,Shared in >=2 distinct cell types,cell_type_breadth_burden
DB5,Adult-specific,0.0,shared_2plus_cell_types,Shared in >=2 distinct cell types,cell_type_breadth_burden
DB2,Embryoblast,0.7045454545454546,shared_2plus_cell_types,Shared in >=2 distinct cell types,site_fraction
DB3,Embryoblast,0.6785714285714286,shared_2plus_cell_types,Shared in >=2 distinct cell types,site_fraction
DB5,Embryoblast,0.918918918918919,shared_2plus_cell_types,Shared in >=2 distinct cell types,site_fraction
DB2,Germ layer-specific,0.0,shared_2plus_cell_types,Shared in >=2 distinct cell types,site_fraction
DB3,Germ layer-specific,0.30357142857142855,shared_2plus_cell_types,Shared in >=2 distinct cell types,site_fraction
DB5,Germ layer-specific,0.0,shared_2plus_cell_types,Shared in >=2 distinct cell types,site_fraction
DB2,Tissue-specific,0.29545454545454547,shared_2plus_cell_types,Shared in >=2 distinct cell types,site_fraction
DB3,Tissue-specific,0.017857142857142856,shared_2plus_cell_types,Shared in >=2 distinct cell types,site_fraction
DB5,Tissue-specific,0.08108108108108109,shared_2plus_cell_types,Shared in >=2 distinct cell types,site_fraction
DB2,Adult-specific,0.0,shared_2plus_cell_types,Shared in >=2 distinct cell types,site_fraction
DB3,Adult-specific,0.0,shared_2plus_cell_types,Shared in >=2 distinct cell types,site_fraction
DB5,Adult-specific,0.0,shared_2plus_cell_types,Shared in >=2 distinct cell types,site_fraction
DB2,Embryoblast,0.7263157894736842,shared_2plus_cell_types,Shared in >=2 distinct cell types,cell_type_breadth_fraction
DB3,Embryoblast,0.7410071942446043,shared_2plus_cell_types,Shared in >=2 distinct cell types,cell_type_breadth_fraction
DB5,Embryoblast,0.926829268292683,shared_2plus_cell_types,Shared in >=2 distinct cell types,cell_type_breadth_fraction
DB2,Germ layer-specific,0.0,shared_2plus_cell_types,Shared in >=2 distinct cell types,cell_type_breadth_fraction
DB3,Germ layer-specific,0.2446043165467626,shared_2plus_cell_types,Shared in >=2 distinct cell types,cell_type_breadth_fraction
DB5,Germ layer-specific,0.0,shared_2plus_cell_types,Shared in >=2 distinct cell types,cell_type_breadth_fraction
DB2,Tissue-specific,0.2736842105263158,shared_2plus_cell_types,Shared in >=2 distinct cell types,cell_type_breadth_fraction
DB3,Tissue-specific,0.014388489208633094,shared_2plus_cell_types,Shared in >=2 distinct cell types,cell_type_breadth_fraction
DB5,Tissue-specific,0.07317073170731707,shared_2plus_cell_types,Shared in >=2 distinct cell types,cell_type_breadth_fraction
DB2,Adult-specific,0.0,shared_2plus_cell_types,Shared in >=2 distinct cell types,cell_type_breadth_fraction
DB3,Adult-specific,0.0,shared_2plus_cell_types,Shared in >=2 distinct cell types,cell_type_breadth_fraction
DB5,Adult-specific,0.0,shared_2plus_cell_types,Shared in >=2 distinct cell types,cell_type_breadth_fraction
DB2,Zygote,0.0,shared_2plus_cell_types,Shared in >=2 distinct cell types,site_cumulative
DB3,Zygote,0.0,shared_2plus_cell_types,Shared in >=2 distinct cell types,site_cumulative
DB5,Zygote,0.0,shared_2plus_cell_types,Shared in >=2 distinct cell types,site_cumulative
DB2,Embryoblast,0.7045454545454546,shared_2plus_cell_types,Shared in >=2 distinct cell types,site_cumulative
DB3,Embryoblast,0.6785714285714286,shared_2plus_cell_types,Shared in >=2 distinct cell types,site_cumulative
DB5,Embryoblast,0.918918918918919,shared_2plus_cell_types,Shared in >=2 distinct cell types,site_cumulative
DB2,Germ layer-specific,0.7045454545454546,shared_2plus_cell_types,Shared in >=2 distinct cell types,site_cumulative
DB3,Germ layer-specific,0.9821428571428572,shared_2plus_cell_types,Shared in >=2 distinct cell types,site_cumulative
DB5,Germ layer-specific,0.918918918918919,shared_2plus_cell_types,Shared in >=2 distinct cell types,site_cumulative
DB2,Tissue-specific,1.0,shared_2plus_cell_types,Shared in >=2 distinct cell types,site_cumulative
DB3,Tissue-specific,1.0,shared_2plus_cell_types,Shared in >=2 distinct cell types,site_cumulative
DB5,Tissue-specific,1.0,shared_2plus_cell_types,Shared in >=2 distinct cell types,site_cumulative
DB2,Adult-specific,1.0,shared_2plus_cell_types,Shared in >=2 distinct cell types,site_cumulative
DB3,Adult-specific,1.0,shared_2plus_cell_types,Shared in >=2 distinct cell types,site_cumulative
DB5,Adult-specific,1.0,shared_2plus_cell_types,Shared in >=2 distinct cell types,site_cumulative
DB2,Zygote,0.0,shared_2plus_cell_types,Shared in >=2 distinct cell types,cell_type_breadth_cumulative
DB3,Zygote,0.0,shared_2plus_cell_types,Shared in >=2 distinct cell types,cell_type_breadth_cumulative
DB5,Zygote,0.0,shared_2plus_cell_types,Shared in >=2 distinct cell types,cell_type_breadth_cumulative
DB2,Embryoblast,0.7263157894736842,shared_2plus_cell_types,Shared in >=2 distinct cell types,cell_type_breadth_cumulative
DB3,Embryoblast,0.7410071942446043,shared_2plus_cell_types,Shared in >=2 distinct cell types,cell_type_breadth_cumulative
DB5,Embryoblast,0.926829268292683,shared_2plus_cell_types,Shared in >=2 distinct cell types,cell_type_breadth_cumulative
DB2,Germ layer-specific,0.7263157894736842,shared_2plus_cell_types,Shared in >=2 distinct cell types,cell_type_breadth_cumulative
DB3,Germ layer-specific,0.9856115107913669,shared_2plus_cell_types,Shared in >=2 distinct cell types,cell_type_breadth_cumulative
DB5,Germ layer-specific,0.926829268292683,shared_2plus_cell_types,Shared in >=2 distinct cell types,cell_type_breadth_cumulative
DB2,Tissue-specific,1.0,shared_2plus_cell_types,Shared in >=2 distinct cell types,cell_type_breadth_cumulative
DB3,Tissue-specific,1.0,shared_2plus_cell_types,Shared in >=2 distinct cell types,cell_type_breadth_cumulative
DB5,Tissue-specific,1.0,shared_2plus_cell_types,Shared in >=2 distinct cell types,cell_type_breadth_cumulative
DB2,Adult-specific,1.0,shared_2plus_cell_types,Shared in >=2 distinct cell types,cell_type_breadth_cumulative
DB3,Adult-specific,1.0,shared_2plus_cell_types,Shared in >=2 distinct cell types,cell_type_breadth_cumulative
DB5,Adult-specific,1.0,shared_2plus_cell_types,Shared in >=2 distinct cell types,cell_type_breadth_cumulative
DB2,Embryoblast,31.0,shared_2plus_tissues,Shared in >=2 tissue groups,site_count
DB3,Embryoblast,38.0,shared_2plus_tissues,Shared in >=2 tissue groups,site_count
DB5,Embryoblast,34.0,shared_2plus_tissues,Shared in >=2 tissue groups,site_count
DB2,Germ layer-specific,0.0,shared_2plus_tissues,Shared in >=2 tissue groups,site_count
DB3,Germ layer-specific,17.0,shared_2plus_tissues,Shared in >=2 tissue groups,site_count
DB5,Germ layer-specific,0.0,shared_2plus_tissues,Shared in >=2 tissue groups,site_count
DB2,Tissue-specific,0.0,shared_2plus_tissues,Shared in >=2 tissue groups,site_count
DB3,Tissue-specific,0.0,shared_2plus_tissues,Shared in >=2 tissue groups,site_count
DB5,Tissue-specific,0.0,shared_2plus_tissues,Shared in >=2 tissue groups,site_count
DB2,Adult-specific,0.0,shared_2plus_tissues,Shared in >=2 tissue groups,site_count
DB3,Adult-specific,0.0,shared_2plus_tissues,Shared in >=2 tissue groups,site_count
DB5,Adult-specific,0.0,shared_2plus_tissues,Shared in >=2 tissue groups,site_count
DB2,Embryoblast,69.0,shared_2plus_tissues,Shared in >=2 tissue groups,cell_type_breadth_burden
DB3,Embryoblast,103.0,shared_2plus_tissues,Shared in >=2 tissue groups,cell_type_breadth_burden
DB5,Embryoblast,76.0,shared_2plus_tissues,Shared in >=2 tissue groups,cell_type_breadth_burden
DB2,Germ layer-specific,0.0,shared_2plus_tissues,Shared in >=2 tissue groups,cell_type_breadth_burden
DB3,Germ layer-specific,34.0,shared_2plus_tissues,Shared in >=2 tissue groups,cell_type_breadth_burden
DB5,Germ layer-specific,0.0,shared_2plus_tissues,Shared in >=2 tissue groups,cell_type_breadth_burden
DB2,Tissue-specific,0.0,shared_2plus_tissues,Shared in >=2 tissue groups,cell_type_breadth_burden
DB3,Tissue-specific,0.0,shared_2plus_tissues,Shared in >=2 tissue groups,cell_type_breadth_burden
DB5,Tissue-specific,0.0,shared_2plus_tissues,Shared in >=2 tissue groups,cell_type_breadth_burden
DB2,Adult-specific,0.0,shared_2plus_tissues,Shared in >=2 tissue groups,cell_type_breadth_burden
DB3,Adult-specific,0.0,shared_2plus_tissues,Shared in >=2 tissue groups,cell_type_breadth_burden
DB5,Adult-specific,0.0,shared_2plus_tissues,Shared in >=2 tissue groups,cell_type_breadth_burden
DB2,Embryoblast,1.0,shared_2plus_tissues,Shared in >=2 tissue groups,site_fraction
DB3,Embryoblast,0.6909090909090909,shared_2plus_tissues,Shared in >=2 tissue groups,site_fraction
DB5,Embryoblast,1.0,shared_2plus_tissues,Shared in >=2 tissue groups,site_fraction
DB2,Germ layer-specific,0.0,shared_2plus_tissues,Shared in >=2 tissue groups,site_fraction
DB3,Germ layer-specific,0.3090909090909091,shared_2plus_tissues,Shared in >=2 tissue groups,site_fraction
DB5,Germ layer-specific,0.0,shared_2plus_tissues,Shared in >=2 tissue groups,site_fraction
DB2,Tissue-specific,0.0,shared_2plus_tissues,Shared in >=2 tissue groups,site_fraction
DB3,Tissue-specific,0.0,shared_2plus_tissues,Shared in >=2 tissue groups,site_fraction
DB5,Tissue-specific,0.0,shared_2plus_tissues,Shared in >=2 tissue groups,site_fraction
DB2,Adult-specific,0.0,shared_2plus_tissues,Shared in >=2 tissue groups,site_fraction
DB3,Adult-specific,0.0,shared_2plus_tissues,Shared in >=2 tissue groups,site_fraction
DB5,Adult-specific,0.0,shared_2plus_tissues,Shared in >=2 tissue groups,site_fraction
DB2,Embryoblast,1.0,shared_2plus_tissues,Shared in >=2 tissue groups,cell_type_breadth_fraction
DB3,Embryoblast,0.7518248175182481,shared_2plus_tissues,Shared in >=2 tissue groups,cell_type_breadth_fraction
DB5,Embryoblast,1.0,shared_2plus_tissues,Shared in >=2 tissue groups,cell_type_breadth_fraction
DB2,Germ layer-specific,0.0,shared_2plus_tissues,Shared in >=2 tissue groups,cell_type_breadth_fraction
DB3,Germ layer-specific,0.24817518248175183,shared_2plus_tissues,Shared in >=2 tissue groups,cell_type_breadth_fraction
DB5,Germ layer-specific,0.0,shared_2plus_tissues,Shared in >=2 tissue groups,cell_type_breadth_fraction
DB2,Tissue-specific,0.0,shared_2plus_tissues,Shared in >=2 tissue groups,cell_type_breadth_fraction
DB3,Tissue-specific,0.0,shared_2plus_tissues,Shared in >=2 tissue groups,cell_type_breadth_fraction
DB5,Tissue-specific,0.0,shared_2plus_tissues,Shared in >=2 tissue groups,cell_type_breadth_fraction
DB2,Adult-specific,0.0,shared_2plus_tissues,Shared in >=2 tissue groups,cell_type_breadth_fraction
DB3,Adult-specific,0.0,shared_2plus_tissues,Shared in >=2 tissue groups,cell_type_breadth_fraction
DB5,Adult-specific,0.0,shared_2plus_tissues,Shared in >=2 tissue groups,cell_type_breadth_fraction
DB2,Zygote,0.0,shared_2plus_tissues,Shared in >=2 tissue groups,site_cumulative
DB3,Zygote,0.0,shared_2plus_tissues,Shared in >=2 tissue groups,site_cumulative
DB5,Zygote,0.0,shared_2plus_tissues,Shared in >=2 tissue groups,site_cumulative
DB2,Embryoblast,1.0,shared_2plus_tissues,Shared in >=2 tissue groups,site_cumulative
DB3,Embryoblast,0.6909090909090909,shared_2plus_tissues,Shared in >=2 tissue groups,site_cumulative
DB5,Embryoblast,1.0,shared_2plus_tissues,Shared in >=2 tissue groups,site_cumulative
DB2,Germ layer-specific,1.0,shared_2plus_tissues,Shared in >=2 tissue groups,site_cumulative
DB3,Germ layer-specific,1.0,shared_2plus_tissues,Shared in >=2 tissue groups,site_cumulative
DB5,Germ layer-specific,1.0,shared_2plus_tissues,Shared in >=2 tissue groups,site_cumulative
DB2,Tissue-specific,1.0,shared_2plus_tissues,Shared in >=2 tissue groups,site_cumulative
DB3,Tissue-specific,1.0,shared_2plus_tissues,Shared in >=2 tissue groups,site_cumulative
DB5,Tissue-specific,1.0,shared_2plus_tissues,Shared in >=2 tissue groups,site_cumulative
DB2,Adult-specific,1.0,shared_2plus_tissues,Shared in >=2 tissue groups,site_cumulative
DB3,Adult-specific,1.0,shared_2plus_tissues,Shared in >=2 tissue groups,site_cumulative
DB5,Adult-specific,1.0,shared_2plus_tissues,Shared in >=2 tissue groups,site_cumulative
DB2,Zygote,0.0,shared_2plus_tissues,Shared in >=2 tissue groups,cell_type_breadth_cumulative
DB3,Zygote,0.0,shared_2plus_tissues,Shared in >=2 tissue groups,cell_type_breadth_cumulative
DB5,Zygote,0.0,shared_2plus_tissues,Shared in >=2 tissue groups,cell_type_breadth_cumulative
DB2,Embryoblast,1.0,shared_2plus_tissues,Shared in >=2 tissue groups,cell_type_breadth_cumulative
DB3,Embryoblast,0.7518248175182481,shared_2plus_tissues,Shared in >=2 tissue groups,cell_type_breadth_cumulative
DB5,Embryoblast,1.0,shared_2plus_tissues,Shared in >=2 tissue groups,cell_type_breadth_cumulative
DB2,Germ layer-specific,1.0,shared_2plus_tissues,Shared in >=2 tissue groups,cell_type_breadth_cumulative
DB3,Germ layer-specific,1.0,shared_2plus_tissues,Shared in >=2 tissue groups,cell_type_breadth_cumulative
DB5,Germ layer-specific,1.0,shared_2plus_tissues,Shared in >=2 tissue groups,cell_type_breadth_cumulative
DB2,Tissue-specific,1.0,shared_2plus_tissues,Shared in >=2 tissue groups,cell_type_breadth_cumulative
DB3,Tissue-specific,1.0,shared_2plus_tissues,Shared in >=2 tissue groups,cell_type_breadth_cumulative
DB5,Tissue-specific,1.0,shared_2plus_tissues,Shared in >=2 tissue groups,cell_type_breadth_cumulative
DB2,Adult-specific,1.0,shared_2plus_tissues,Shared in >=2 tissue groups,cell_type_breadth_cumulative
DB3,Adult-specific,1.0,shared_2plus_tissues,Shared in >=2 tissue groups,cell_type_breadth_cumulative
DB5,Adult-specific,1.0,shared_2plus_tissues,Shared in >=2 tissue groups,cell_type_breadth_cumulative
DB2,Embryoblast,31.0,shared_2plus_layers,Shared in >=2 germ layers,site_count
DB3,Embryoblast,38.0,shared_2plus_layers,Shared in >=2 germ layers,site_count
DB5,Embryoblast,34.0,shared_2plus_layers,Shared in >=2 germ layers,site_count
DB2,Germ layer-specific,0.0,shared_2plus_layers,Shared in >=2 germ layers,site_count
DB3,Germ layer-specific,0.0,shared_2plus_layers,Shared in >=2 germ layers,site_count
DB5,Germ layer-specific,0.0,shared_2plus_layers,Shared in >=2 germ layers,site_count
DB2,Tissue-specific,0.0,shared_2plus_layers,Shared in >=2 germ layers,site_count
DB3,Tissue-specific,0.0,shared_2plus_layers,Shared in >=2 germ layers,site_count
DB5,Tissue-specific,0.0,shared_2plus_layers,Shared in >=2 germ layers,site_count
DB2,Adult-specific,0.0,shared_2plus_layers,Shared in >=2 germ layers,site_count
DB3,Adult-specific,0.0,shared_2plus_layers,Shared in >=2 germ layers,site_count
DB5,Adult-specific,0.0,shared_2plus_layers,Shared in >=2 germ layers,site_count
DB2,Embryoblast,69.0,shared_2plus_layers,Shared in >=2 germ layers,cell_type_breadth_burden
DB3,Embryoblast,103.0,shared_2plus_layers,Shared in >=2 germ layers,cell_type_breadth_burden
DB5,Embryoblast,76.0,shared_2plus_layers,Shared in >=2 germ layers,cell_type_breadth_burden
DB2,Germ layer-specific,0.0,shared_2plus_layers,Shared in >=2 germ layers,cell_type_breadth_burden
DB3,Germ layer-specific,0.0,shared_2plus_layers,Shared in >=2 germ layers,cell_type_breadth_burden
DB5,Germ layer-specific,0.0,shared_2plus_layers,Shared in >=2 germ layers,cell_type_breadth_burden
DB2,Tissue-specific,0.0,shared_2plus_layers,Shared in >=2 germ layers,cell_type_breadth_burden
DB3,Tissue-specific,0.0,shared_2plus_layers,Shared in >=2 germ layers,cell_type_breadth_burden
DB5,Tissue-specific,0.0,shared_2plus_layers,Shared in >=2 germ layers,cell_type_breadth_burden
DB2,Adult-specific,0.0,shared_2plus_layers,Shared in >=2 germ layers,cell_type_breadth_burden
DB3,Adult-specific,0.0,shared_2plus_layers,Shared in >=2 germ layers,cell_type_breadth_burden
DB5,Adult-specific,0.0,shared_2plus_layers,Shared in >=2 germ layers,cell_type_breadth_burden
DB2,Embryoblast,1.0,shared_2plus_layers,Shared in >=2 germ layers,site_fraction
DB3,Embryoblast,1.0,shared_2plus_layers,Shared in >=2 germ layers,site_fraction
DB5,Embryoblast,1.0,shared_2plus_layers,Shared in >=2 germ layers,site_fraction
DB2,Germ layer-specific,0.0,shared_2plus_layers,Shared in >=2 germ layers,site_fraction
DB3,Germ layer-specific,0.0,shared_2plus_layers,Shared in >=2 germ layers,site_fraction
DB5,Germ layer-specific,0.0,shared_2plus_layers,Shared in >=2 germ layers,site_fraction
DB2,Tissue-specific,0.0,shared_2plus_layers,Shared in >=2 germ layers,site_fraction
DB3,Tissue-specific,0.0,shared_2plus_layers,Shared in >=2 germ layers,site_fraction
DB5,Tissue-specific,0.0,shared_2plus_layers,Shared in >=2 germ layers,site_fraction
DB2,Adult-specific,0.0,shared_2plus_layers,Shared in >=2 germ layers,site_fraction
DB3,Adult-specific,0.0,shared_2plus_layers,Shared in >=2 germ layers,site_fraction
DB5,Adult-specific,0.0,shared_2plus_layers,Shared in >=2 germ layers,site_fraction
DB2,Embryoblast,1.0,shared_2plus_layers,Shared in >=2 germ layers,cell_type_breadth_fraction
DB3,Embryoblast,1.0,shared_2plus_layers,Shared in >=2 germ layers,cell_type_breadth_fraction
DB5,Embryoblast,1.0,shared_2plus_layers,Shared in >=2 germ layers,cell_type_breadth_fraction
DB2,Germ layer-specific,0.0,shared_2plus_layers,Shared in >=2 germ layers,cell_type_breadth_fraction
DB3,Germ layer-specific,0.0,shared_2plus_layers,Shared in >=2 germ layers,cell_type_breadth_fraction
DB5,Germ layer-specific,0.0,shared_2plus_layers,Shared in >=2 germ layers,cell_type_breadth_fraction
DB2,Tissue-specific,0.0,shared_2plus_layers,Shared in >=2 germ layers,cell_type_breadth_fraction
DB3,Tissue-specific,0.0,shared_2plus_layers,Shared in >=2 germ layers,cell_type_breadth_fraction
DB5,Tissue-specific,0.0,shared_2plus_layers,Shared in >=2 germ layers,cell_type_breadth_fraction
DB2,Adult-specific,0.0,shared_2plus_layers,Shared in >=2 germ layers,cell_type_breadth_fraction
DB3,Adult-specific,0.0,shared_2plus_layers,Shared in >=2 germ layers,cell_type_breadth_fraction
DB5,Adult-specific,0.0,shared_2plus_layers,Shared in >=2 germ layers,cell_type_breadth_fraction
DB2,Zygote,0.0,shared_2plus_layers,Shared in >=2 germ layers,site_cumulative
DB3,Zygote,0.0,shared_2plus_layers,Shared in >=2 germ layers,site_cumulative
DB5,Zygote,0.0,shared_2plus_layers,Shared in >=2 germ layers,site_cumulative
DB2,Embryoblast,1.0,shared_2plus_layers,Shared in >=2 germ layers,site_cumulative
DB3,Embryoblast,1.0,shared_2plus_layers,Shared in >=2 germ layers,site_cumulative
DB5,Embryoblast,1.0,shared_2plus_layers,Shared in >=2 germ layers,site_cumulative
DB2,Germ layer-specific,1.0,shared_2plus_layers,Shared in >=2 germ layers,site_cumulative
DB3,Germ layer-specific,1.0,shared_2plus_layers,Shared in >=2 germ layers,site_cumulative
DB5,Germ layer-specific,1.0,shared_2plus_layers,Shared in >=2 germ layers,site_cumulative
DB2,Tissue-specific,1.0,shared_2plus_layers,Shared in >=2 germ layers,site_cumulative
